Teks,Label
"Jangan di agendain, suka ga jadi wkwkwk",0
"Yeay, kuota Kado dari Nindy buat 3 hari kamu udah aktif loh!",1
"Yaudah sekarang mah eta harddisk di laptop maneh keluarin terus dijadiin harddisk external aja.. cari temen yang punya case nya.. entar datanya copy-in, paling maneh ngerjain di luar dulu aja ga di laptop itu",0
"SELAMAT NO/WA ANDA
TERPILIH MERAIH
HADIAH KE2 CEK RP.175.JUTA 
PIN PEMENANG (WHA012)
silakan cek pin anda klik.
bit.ly/whatsappjkt-43",1
Mau Liburan Gratis ke Lombok Sambil Belajar Foto? Klik http://goo.gl/FVcnW .Paket Internet HANYA Rp1500 dpt 7MB/1hr. hub *100*15# .Cek status paket di *889# <<,1
"ok,, kabarin yah, no m3 aku ke blokir, ga ada paket data, smsin aja ke asmul ya, ini kbtulan lagi free wife",0
INFO RESMI kepada bpk/ibu yang terhormat SELAMAT No ANDA Pemenang ke 2dari pesta isi ulang 3care No PIN:25e477r di undi tadi malam pkl 22:30 di SCTV U/info hadiah anda klik Www.3care16.blogspot.com,1
"Kami dari
Koperasi Nasari
menawarkan pinjaman
tampa anggunan
diseluruh Indonesia
minimal Rp.5jt-500jt
proses cepat & mudah
U/Info WhatsApp: +62823-3027-7477",1
"PESAN RESMI dri TRI 3Care, Slmt Anda mdpt Hadiah 1 Unit Mobil HONDA JAZZ RS. No.PIN Pemenang Anda: 47BL759. Utk Info Kunjungi: www.layanantricare-2016.jimdo.com�",1
"Kuotanya makin gede, harganya pas di kantong
1. 2GB, 6600/hr
2. 28GB, 80rb/30hr
3. 40GB, 90rb/30hr
masih ada yg lain, beli di *123*60#
atau bit.ly/m3mkd",1
"maaf menggangu waktunya mba/mas kami
menawarkan pinjaman dengan bunga 02% jika minat WA;085247547898",1
"Kuotanya makin gede, harganya pas di kantong

1. 1,5GB, 4rb/3hr

2. 6GB, 18rb/30hr

3. 9GB, 25rb/30hr

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",1
"wah repot kalo asumsinya gitu, kadang ada yg ganti kelompok. biasakan setiap dokumen itu ada nama, klau saya print lalu saya periksanya offline bingung kan mau dimasukkan ke mana kalau gak ada nama satupun.",0
"INFO RESMI: PT.INDOFOOD Selamat Anda M-DPT MOBIL NISSAN JUKE, Kejutan Pop Mie. PIN:2F5C4D7 HUBUNGI:085715023547 DRS.H.NALDISUPARMAN www.gebyarpopmie40.webs.com",1
"Guys, untuk groupwherenya pake github aja ya",0
AndiPublisher.com#PO0216020925#96000#02-02-2016#BNI#Bank Mandiri,0
SELAMAT anda pemenang undian POP-MIE mendapatkan hadiah 1unit MOBIL NISSAN JUKE pin anda;b89c7h9 untuk info KLIK SITUS KAMI DI; www.info-undian-pop-mie.webs.com,1
"Butuh Piknik?Ada nih liburan GRATIS ke Hongkong!Cara:Pake pulsa AXIS di HP Androidmu buat transaksi sebanyak2nya items Pokemon Go,BIGO,COC, dll!Info838 LD328",1
Jadinya aku ambil bulanan sampe desember. Tapi sekamar berdua sama sodara aku,0
"Kapan lg beli paket Flash mulai 1,3GB di MyTelkomsel dpt Extra PULSA Rp 50rb? Utk pembelian pertama sjk 25Aug - 25Sept. Cek detail paket di tsel.me/mytsel1",1
#NAME?,0
"Pelanggan 082114411738, Kamu Dapat Pesan dan 2000 Coin. Untuk Baca, Hubungi *101*11# Sekarang, Chatting Tanpa Kuota Internet & Raih Bonus Pulsa",1
Mau Paket Data 50GB? KHUSUS HARI INI! Buruan download ROLi dan dapatkan HP Samsung A32 8GB. Ada 600MB kuota data setiap bulannya juga! klik tsel.me/ROLi_MD S&K,1
Terimakasih. Paket 60 mb Anda telah aktif. Cek bonus *889#. Katalog Poin lengkap tsel.me/telkomselpoin. S&K berlaku,1
"Maaf, hanya iklan penawaran pinjaman uang tunai tanpa jaminan KTA 5JT s.d 200JT dg KTP d KARTU KREDIT, Bunga Flat, simpan sms ni a/hub. 085717559229 ; 02199001886",1
"Masih kehabisan pulsa? Aktifkan Paket Darurat (500 MB data, 30 SMS Tsel, 75 menit Tsel, 1 Hari). BAYAR NANTI Rp5000. Balas YES utk menerima",1
km dari BANK BRI Sdh tlp tdk bs jd km SMS No.PIN Pemenang anda KG65H8K9 M-dpt HADIAH dari Untung Bliung BritAma Info klik www.HadiahkejutangBri.blogspot.com,1
Udh teh kata bapa bsk kekantor cuman blm dbls lg jamber.. jd blm pasti jg,0
"Kuotanya makin gede, harganya pas di kantong

1. 2GB, 9rb/5hr

2. 25GB, 60rb/30hr

3. 28GB, 65rb/30hr

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",1
Kurang tau pasti sep periksa controllernya waktu instansiasi new tcpdf() aku lupa,0
Smartfren Gratis Mi-Fi/modem 4G Tahun baru saatnya ganti gadget baru Bawa pulang Mi-Fi 4Gm-mu dg tunjukan sms ini ke Galeri SF & isi pulsa 100rb disana s/d 13Jan Info:888,1
"Anda akan menerima setting ponsel, agar ponsel Anda dapat mengakses internet dan berkirim foto/MMS. Jika Anda setuju balas pesan ini (gratis) dengan ketik Y.",1
Salam jepret karet gelang. Hihip,0
SIMCARD Anda adalah pemenang Gebyar isi ulang TRI 2015 dengan PIN:7N77F33 lakukan verifikasi sekarang juga hanya di www.idtricare.blogspot.com,1
2.5 GB/30 hari hanya Rp 35 Ribu Spesial buat Anda yang terpilih. Aktifkan sekarang juga di *550*905#. Promo sd 30 Nov 2015.Buruan aktifkan sekarang. S&K,1
Min lg dmn? Mo ngambil sertifikat yg kompas hihu,0
"<#> OTP code anda : 220481



JANGAN BERIKAN KODE RAHASIA INI KEPADA SIAPA PUN, TERMASUK PIHAK PERTAMINA



gmRTDrb/Ri9",1
"Selamat , Anda M-dpatkan 
c3k tunai Rp.189,000,000,00 
Dari PT.PERTAMINA pusat 
CODE ID (717747) Cek ID Anda Di: 
s.id/CS-Pertamina",1
Gaaais penamaannya kyk - nih biar rapih,0
"Kuota TikTok Everyday quota kamu bakal hangus pada 22:16:42 WIB. Yuk, isi ulang kuota mu!",1
Aku bawa daging yg dah direbus gapapa? Yg mentah tinggal tulang2an wkwk,0
"ALAMDULILLAH saya
sriwahyuni HUTANG
SAYA TERLUNASI
BERKAT BANTUAN KYAI
H.YUSUF TERBUKTI
DAN NYATA ADANYA
PESUGIHAN ISLAM
TAMPA TUMBAL
WA;087889928777",1
"Jumat BAIK promo, BRONET 24Jam 1GB 30hr Rp10900 dan BRONET 4GB 60hr (24Jam 2GB + 00-06 2GB) Rp24900. SEGERA aktifkan paketnya melalui *123*888#.Info838.LD268",1
Buruan Download & Registrasi myCare di http://bit.ly/mycarepLy dan dapatkan Promo 10GB (4G) di Paket Freedoom M & L dengan harga khusus HANYA HARI INI.,1
"Selamat,Anda
M-dpatkan
Rp,35.000.000
Dari Giveaway
BaimPaula!
CODE ID; (001498788)
bit.ly/3wEJrNV
info lanjutklik
wa.me/6282347319822",1
"No simCARD Anda Trdftar
Di BPJS Pusat Urutan Ke 7
M-dapatkan Bantuan 200jt U/Info;
bit.ly/BantuanResmiBPJS-2021
Masukkan Pin di Locked:7SBR47",1
"INFO PINJ4M4N D4N4 ONLINE
PROSES MUD4H /CEP4T,
PINJ4M4N MINIM4L 5JT S/D 500JT
BUNG4 REND4H 2% THN
MINAT WHATSAPP.
085314755050",1
Ke kantor siang aja..,0
"ASS.YTH BPK/IBU
kami Mnawarkan pnjaman
online Min 5-50jt bnga 2%
tenor 1 thun/ 5 thn chat ke
WA 085232333932",1
"Nasabah YTH, rekening BTPN Wow! Anda sudah aktif. Lakukan transaksi melalui *247# menggunakan PIN rahasia Anda. Info hub 1500300.",1
semoga cepat sembuh pak.,0
"Saya buat banyak seri untuk PG, oleh karena itu jangan terlalu berharap bisa lihat punya teman (mungkin ini penyebab nilai PG jeblok kemarin?), waktunya akan terbatas dan ruangannya kita pake yg besar.",0
goreng sekarang,0
"Mengenai Rumah Bpk/Ibu yg mau di jual sdh di survey dan sy berminat,sy telpon tdk bisa tembus. masalah hrg hub suami sy. 0823-7390-1777 Dr.H.IRAWAN",1
TOPUP pulsa Rp50000 berhasil via transfer ATM BNI kode trx 01123190427523627. Pulsa anda saat ini Rp 54205. Terima kasih telah menggunakan INDOSAT OOREDOO,1
maaf mengganggu bpk/ibu saya bpk dermawan bisa membantu anda masalah keuangan hanya dgn bunga 2% info wa 085796439577,1
"Sudah pak di email, saya cantumkan direct link juga diemail kalo misalkan file google drive tidak bisa di download",0
Besok yuk dua jam bih dari jam 4-6,0
3 RAMADHAN Selamat Anda Pemenang Rp.100jt. PIN CODE 7Y7R8K9Z Info: www.hadiah-3ramadhan.blogspot.com,1
Nikmati EKSTRA PULSA 50% dgn isi ulang min. 100rb HANYA di aplikasi MyTelkomsel menggunakan Kartu Kredit VISA! Download di http://tsel.me/1 Promo s/d 11 Agst 16,1
"Lazada 10th Birthday Sale 1 - 29 Mar! Nikmati Diskon Hingga 90% + Gratis Ongkir Hingga 100%.
https://c.lazada.co.id/t/c.baLzpW?",1
Oiya ya - ih knapa bsa begitu?sayang bgt tabungannya :(,0
"Hai sahabat, apakah kamu mengetahui paket internet IM3 Yellow? Balas ketik kode 1 atau 2 :
1. Ya tahu
2. Tidak tahu
GRATIS",1
"Mau sekalian dibawain kacamata ga, nanti aku keluar jam 10",0
YTH kpd bpk/ibu sy Eka Novitasari kariyawan 3care sudah M-hub anda tdk tersambung dgn hormat hal ini kami sampaikan melalui sms singkat dr layanan kami bahwa selamat no anda M-dptkan hadiah 1 unit mobil Toyota Avanza dgn PIN:47V27 dr undian rejeki 3care periode utama 2014.u/info lebih lanjut kunjungi www.rejekiundian3care.jimdo.com,1
kurang lebih 1 minggu setelah tes,0
"Aku mah sering ditinggal jualan, jd mau marah juga ntar alesannya ""duit kan buat km juga"", diem lgsg haha",0
Transfer saja uangnya ke rek ini.mandiri.NO Rek: 152-00-1236312-9.a/n:DARMAN. klau sdah di Transfer SMS saja ke nmor ini Trima kasih,1
PAKET DATA 120GB GRATIS SETAHUN UNTUK KAMU YG MENERIMA PESAN INI! Download ROLi & dapatkan 600MB GRATIS SETIAP BULANNYA! Klik tsel.me/ROLi_MD S&K,1
"Pak, indeks nilai B gabisa diturunin lagi pak? Soalnya kemaren saya liat nilai udah B, terus tiba2 turun jadi B- karena penilaiannya pake + -",0
