Teks,Label
"Rasakan proses cepat JUAL mobil di Carsome Inspection Point Teraskota dan dapatkan saldo OVO 1jt*. Yuk datang sekarang! bit.ly/CarsomeTeraskota
*S&K Berlaku",1
ANDA MAU MENANG TOGEL 100% Tembus pasang shio 7 tunggal angka 07.31.19.43....ingat maharnya pulsa 100rb dikirim ke no 0823...xxx khusus putaran SGP SENIN,1
Oh pantesan tau gitu lgsg foto dipusatnya aja put,0
"Pelanggan 082114411738, Selamat! Nomor Kamu di Hape Ini Baru Saja Dapat +2000 COIN PULSA di *500*75#



SEGERA Hub *500*75# utk Ambil. Bisa Kamu Tukar Jadi PULSA!",1
"Paket kuota besar spesial untukmu

1. 2GB, 4rb/3hr

2. 6GB, 18rb/30hr

3. Diskon Freedom U (Unlimited)

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",2
"Nsb Yth. WASPADAI PENIPUAN! RAHASIAKAN data layanan eBanking Anda: ResponseCode, PIN, CVV,OTP, UserID, Password, TIN. PermataBank tdk pernah minta data tersebut",2
Anda menerima bantuan ppkm50jt dr DONI SALMANAN untuk menerimanya klik link: bit.ly/bantuandoni,1
"TOKO JAYA BB,,, discount 50% berbagai type BLACKBERRY Gemini 900 ribu, Torch 2,5 jt, Dakota 2,8 jta NOKIA& SAMSUNG, Info klik www.jayabb.com",1
"Naik kelapa ledeng turun di ciateul, sebelum terminal bgt. Terus naik kalapa dayeuh kolot turun di depan kantor bgt.",0
Kami sdh mnghubungi tdk trsambung SIM CARD anda mendapatkan hadiah ketiga dri PT.AXIS pin [02399877] Klik www.hadiah-ptaxis.blogspot.co.id,1
"Mau ekstra kuota 1GB/1hr? Yuk beli paket COMBO skrg di tsel.me/combosakti ,Nikmati internet,tlp,& SMS dlm satu paket Combo SAKTI.(promo s/d 20Apr).SKB",2
Sisa bonus Kuota Lokal Kamu 255 MB. Terus nikmati internetan di jaringan Indosat Ooredoo dengan menggunakan kuota lainnya. Cek Kuota *123# atau http://im3.,2
"Pelanggan yth, Paket Nelpon akan berakhir pada tanggal 03/03/2022 jam 23:59 WIB.",2
"oh, kelurahan dll dari data_pasien ternyata. butuh oge.",0
INFO RESMI kepada bpk/ibu yang terhormat SELAMAT No ANDA Pemenang ke 2dari pesta isi ulang 3care No PIN:25e477r di undi tadi malam pkl 22:30 di SCTV U/info hadiah anda klik Www.3care16.blogspot.com,1
"Promo Terbaru Toko Artha � jaya BB Dakota 3 jt Iphone5 3,5 jt BB Onyx3 2,8 jt Camera DLL Call Sms Ke : 085335875777",1
Layanan VIP GAMES Rp3300/sms 4x/mgg sdh diperpanjang.Nikmati layanan disini:http://live.vipgames.me/?sid=40186483 stop? *123*66#. CS:02152971540,1
Pkt Internet 30GB 100rb/30hr kamu berakhir pada 17/07/2021 17:10. Pastikan Pulsa cukup utk perpanjangan Paket & terhindar dari tarif dasar,2
tes toefl di balai bisa weekend ga?,0
Aku di pt. DI,0
"Tarot: Kamu perlu banyak sabar, karena usaha yang kamu lakukan belum memperlihatkan hasilnya. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214",2
